Model,Config ID,Feature Set,Feature Count,Training Rows,Testing Rows,Evaluation Status,Test Accuracy,Test Precision,Test Recall,Test Specificity,Test F1,Test ROC-AUC,Test TN,Test FP,Test FN,Test TP
logistic,logistic_002,full,17,8000,2000,exploratory,1.0,1.0,1.0,1.0,1.0,1.0,1423,0,0,577
logistic,logistic_002,ablated,14,8000,2000,exploratory,0.967,1.0,0.8856152512998267,1.0,0.9393382352941176,0.9902213085104699,1423,0,66,511
knn,knn_002,full,17,8000,2000,exploratory,1.0,1.0,1.0,1.0,1.0,1.0,1423,0,0,577
knn,knn_002,ablated,14,8000,2000,exploratory,0.922,1.0,0.729636048526863,1.0,0.843687374749499,0.9775951166220704,1423,0,156,421
perceptron,perceptron_002,full,17,8000,2000,exploratory,1.0,1.0,1.0,1.0,1.0,1.0,1423,0,0,577
perceptron,perceptron_002,ablated,14,8000,2000,exploratory,0.977,0.9962616822429906,0.9237435008665511,0.9985945186226283,0.9586330935251799,0.9878201763306707,1421,2,44,533
mlp,mlp_016,full,17,8000,2000,exploratory,0.9995,1.0,0.9982668977469671,1.0,0.9991326973113617,1.0,1423,0,1,576
mlp,mlp_016,ablated,14,8000,2000,exploratory,0.986,1.0,0.951473136915078,1.0,0.9751332149200711,0.9898912517918669,1423,0,28,549
random_forest,random_forest_001,full,17,8000,2000,exploratory,1.0,1.0,1.0,1.0,1.0,1.0,1423,0,0,577
random_forest,random_forest_001,ablated,14,8000,2000,exploratory,0.9855,0.9981818181818182,0.951473136915078,0.9992972593113141,0.974267968056788,0.9873092582736451,1422,1,28,549
